name,prc,rcl,f01
o_celloracle.o_celloracle.o_celloracle.o_celloracle,0.8189655172413793,0.1851851851851851,0.792124164121192
o_collectri.o_collectri.o_collectri.o_collectri,0.4497878359264498,0.6198830409356725,0.4510131577099686
o_dictys.o_dictys.o_dictys.o_dictys,0.6972222222222222,0.4892787524366471,0.6943006600388902
o_dorothea.o_dorothea.o_dorothea.o_dorothea,0.5378151260504201,0.3742690058479532,0.5354983017148537
o_figr.o_figr.o_figr.o_figr,,,
o_linger.o_linger.o_linger.o_linger,0.7626811594202898,0.8206627680311891,0.7632150485524025
o_pando.o_pando.o_pando.o_pando,0.5241635687732342,0.2748538011695906,0.5194980483712107
o_random.o_random.o_random.o_random,0.0,0.0,0.0
o_scenic.o_scenic.o_scenic.o_scenic,0.3830645161290322,0.1851851851851851,0.3790542409038833
o_scenicplus.o_scenicplus.o_scenicplus.o_scenicplus,0.7811764705882352,0.6471734892787524,0.7795782670355473
