name,prc,rcl,f01
o_celloracle.o_celloracle.o_celloracle.o_celloracle,0.7669902912621359,0.0289306640625,0.6123247723319349
o_collectri.o_collectri.o_collectri.o_collectri,0.6132780082987552,0.04510498046875,0.5452719090616873
o_dictys.o_dictys.o_dictys.o_dictys,0.7318706697459584,0.3868408203125,0.7254641969935991
o_dorothea.o_dorothea.o_dorothea.o_dorothea,0.558693733451015,0.03863525390625,0.4929906542056075
o_figr.o_figr.o_figr.o_figr,,,
o_linger.o_linger.o_linger.o_linger,0.7041530564629025,0.09210205078125,0.6606830122591943
o_pando.o_pando.o_pando.o_pando,0.8115501519756839,0.01629638671875,0.5471755539323108
o_random.o_random.o_random.o_random,0.3483320403413499,0.02740478515625,0.3121403595715977
o_scenic.o_scenic.o_scenic.o_scenic,0.6556411418214771,0.08831787109375,0.616435524961617
o_scenicplus.o_scenicplus.o_scenicplus.o_scenicplus,0.8300503893724233,0.22119140625,0.8080285396393693
