name,prc,rcl,f01
o_celloracle.o_celloracle.o_celloracle.o_celloracle,0.7297297297297297,0.4655172413793103,0.7256519425226184
o_collectri.o_collectri.o_collectri.o_collectri,0.4568965517241379,0.913793103448276,0.4591696688968948
o_dictys.o_dictys.o_dictys.o_dictys,0.6470588235294118,0.5689655172413793,0.6461806901899962
o_dorothea.o_dorothea.o_dorothea.o_dorothea,0.5172413793103449,0.7758620689655172,0.5189540991093858
o_granie.o_granie.o_granie.o_granie,0.4193548387096774,0.2241379310344827,0.415769474350855
o_linger.o_linger.o_linger.o_linger,0.723404255319149,0.5862068965517241,0.7217318200924758
o_linger_baseline.o_linger_baseline.o_linger_baseline.o_linger_baseline,0.5,0.2068965517241379,0.4930838079739626
o_pando.o_pando.o_pando.o_pando,0.5636363636363636,0.5344827586206896,0.563332133861101
o_random.o_random.o_random.o_random,0.2352941176470588,0.0689655172413793,0.229806598407281
o_scenic.o_scenic.o_scenic.o_scenic,0.1973684210526315,0.2586206896551724,0.1978323322016192
o_scenicplus.o_scenicplus.o_scenicplus.o_scenicplus,0.7051282051282052,0.9482758620689656,0.7069228811402394
